"graph","embedder","similarity_metric","pk_ratio","group"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_29","node2vec","EuclidianDistance",0.515935422548466,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_29","struc2vec","EuclidianDistance",0.492285921325052,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_29","verse","EuclidianDistance",0.785296179183136,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_3","spring","EuclidianDistance",0.654613311326355,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_3","kamada_kawai","EuclidianDistance",0.695258599371643,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_3","node2vec","EuclidianDistance",0.56318115362898,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_3","struc2vec","EuclidianDistance",0.531058425632339,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_3","verse","EuclidianDistance",0.794399234099234,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_30","spring","EuclidianDistance",0.677038406360145,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_30","kamada_kawai","EuclidianDistance",0.68948074839814,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_30","node2vec","EuclidianDistance",0.570362690449647,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_30","struc2vec","EuclidianDistance",0.543933209463644,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_30","verse","EuclidianDistance",0.785811238359064,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_31","spring","EuclidianDistance",0.603475082888126,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_31","kamada_kawai","EuclidianDistance",0.663104229586838,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_31","node2vec","EuclidianDistance",0.536166601031818,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_31","struc2vec","EuclidianDistance",0.538507621846752,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_31","verse","EuclidianDistance",0.78948231623449,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_32","spring","EuclidianDistance",0.664950327983738,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_32","kamada_kawai","EuclidianDistance",0.668215005665578,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_32","node2vec","EuclidianDistance",0.541858329034302,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_32","struc2vec","EuclidianDistance",0.547604049522814,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_32","verse","EuclidianDistance",0.787032437331293,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_33","spring","EuclidianDistance",0.613340485601355,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_33","kamada_kawai","EuclidianDistance",0.645649350649351,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_33","node2vec","EuclidianDistance",0.526758799171843,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_33","struc2vec","EuclidianDistance",0.522438735177866,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_33","verse","EuclidianDistance",0.794349990589121,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_34","spring","EuclidianDistance",0.613453319144624,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_34","kamada_kawai","EuclidianDistance",0.682437035910949,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_34","node2vec","EuclidianDistance",0.54824795896535,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_34","struc2vec","EuclidianDistance",0.555944260892087,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_34","verse","EuclidianDistance",0.796069525804308,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_35","spring","EuclidianDistance",0.653668601675467,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_35","kamada_kawai","EuclidianDistance",0.667286569850185,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_35","node2vec","EuclidianDistance",0.543346649231775,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_35","struc2vec","EuclidianDistance",0.509875849373103,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_35","verse","EuclidianDistance",0.790889844175657,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_36","spring","EuclidianDistance",0.670968120285512,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_36","kamada_kawai","EuclidianDistance",0.688101928506276,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_36","node2vec","EuclidianDistance",0.547972880742446,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_36","struc2vec","EuclidianDistance",0.513886375942898,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_36","verse","EuclidianDistance",0.793941274667362,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_37","spring","EuclidianDistance",0.616798340865847,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_37","kamada_kawai","EuclidianDistance",0.658425651871647,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_37","node2vec","EuclidianDistance",0.570049480725224,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_37","struc2vec","EuclidianDistance",0.504760114408856,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_37","verse","EuclidianDistance",0.772880105452646,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_38","spring","EuclidianDistance",0.628478486730661,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_38","kamada_kawai","EuclidianDistance",0.647619913419913,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_38","node2vec","EuclidianDistance",0.524680199510634,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_38","struc2vec","EuclidianDistance",0.489435102578581,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_38","verse","EuclidianDistance",0.772264502164502,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_39","spring","EuclidianDistance",0.633892107968309,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_39","kamada_kawai","EuclidianDistance",0.681204721899001,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_39","node2vec","EuclidianDistance",0.56209421181412,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_39","struc2vec","EuclidianDistance",0.528289127729631,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_39","verse","EuclidianDistance",0.78791371016474,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_4","spring","EuclidianDistance",0.653770285431155,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_4","kamada_kawai","EuclidianDistance",0.679247796004318,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_4","node2vec","EuclidianDistance",0.589740832758224,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_4","struc2vec","EuclidianDistance",0.545892951814691,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_4","verse","EuclidianDistance",0.76320635451505,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_40","spring","EuclidianDistance",0.634502271870006,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_40","kamada_kawai","EuclidianDistance",0.651451413574983,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_40","node2vec","EuclidianDistance",0.548061107618545,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_40","struc2vec","EuclidianDistance",0.499016477344166,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_40","verse","EuclidianDistance",0.765144719430074,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_41","spring","EuclidianDistance",0.65534165370607,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_41","kamada_kawai","EuclidianDistance",0.634191557616043,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_41","node2vec","EuclidianDistance",0.540700818251161,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_41","struc2vec","EuclidianDistance",0.481060653940517,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_41","verse","EuclidianDistance",0.809102008975007,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_42","spring","EuclidianDistance",0.662463156167504,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_42","kamada_kawai","EuclidianDistance",0.677655644355644,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_42","node2vec","EuclidianDistance",0.56747765905592,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_42","struc2vec","EuclidianDistance",0.535793812467726,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_42","verse","EuclidianDistance",0.813291927396275,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_43","spring","EuclidianDistance",0.667590319342493,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_43","kamada_kawai","EuclidianDistance",0.673939504939505,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_43","node2vec","EuclidianDistance",0.561770557944471,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_43","struc2vec","EuclidianDistance",0.551282665160926,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_43","verse","EuclidianDistance",0.788987908227039,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_44","spring","EuclidianDistance",0.618482074752098,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_44","kamada_kawai","EuclidianDistance",0.66388023715415,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_44","node2vec","EuclidianDistance",0.570508009153318,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_44","struc2vec","EuclidianDistance",0.531042389570765,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_44","verse","EuclidianDistance",0.77938274738229,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_45","spring","EuclidianDistance",0.67272060520207,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_45","kamada_kawai","EuclidianDistance",0.66336006782437,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_45","node2vec","EuclidianDistance",0.540010913977962,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_45","struc2vec","EuclidianDistance",0.515245923108166,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_45","verse","EuclidianDistance",0.806082301934018,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_46","spring","EuclidianDistance",0.648976307369214,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_46","kamada_kawai","EuclidianDistance",0.652983433220733,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_46","node2vec","EuclidianDistance",0.518056135397783,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_46","struc2vec","EuclidianDistance",0.491252611106158,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_46","verse","EuclidianDistance",0.7710770585885,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_47","spring","EuclidianDistance",0.655580160580161,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_47","kamada_kawai","EuclidianDistance",0.658743848743849,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_47","node2vec","EuclidianDistance",0.568869127169127,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_47","struc2vec","EuclidianDistance",0.538366381766382,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_47","verse","EuclidianDistance",0.786149106449107,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_48","spring","EuclidianDistance",0.653651875406566,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_48","kamada_kawai","EuclidianDistance",0.670063964918885,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_48","node2vec","EuclidianDistance",0.548934803741898,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_48","struc2vec","EuclidianDistance",0.498788492971559,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_48","verse","EuclidianDistance",0.781687102142709,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_49","spring","EuclidianDistance",0.646211204898161,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_49","kamada_kawai","EuclidianDistance",0.682814273246882,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_49","node2vec","EuclidianDistance",0.556509390850695,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_49","struc2vec","EuclidianDistance",0.548995986702508,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_49","verse","EuclidianDistance",0.822768667483885,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_5","spring","EuclidianDistance",0.652186639688814,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_5","kamada_kawai","EuclidianDistance",0.674489673128804,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_5","node2vec","EuclidianDistance",0.564536200514461,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_5","struc2vec","EuclidianDistance",0.513378028734551,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_5","verse","EuclidianDistance",0.799272849614154,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_6","spring","EuclidianDistance",0.620528433402346,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_6","kamada_kawai","EuclidianDistance",0.676066869362522,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_6","node2vec","EuclidianDistance",0.566028667467798,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_6","struc2vec","EuclidianDistance",0.543382589391285,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_6","verse","EuclidianDistance",0.801695597639076,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_7","spring","EuclidianDistance",0.661399050225137,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_7","kamada_kawai","EuclidianDistance",0.686481537303276,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_7","node2vec","EuclidianDistance",0.563695080282037,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_7","struc2vec","EuclidianDistance",0.537659856085943,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_7","verse","EuclidianDistance",0.774689772546294,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_8","spring","EuclidianDistance",0.647637748407199,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_8","kamada_kawai","EuclidianDistance",0.665678111324221,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_8","node2vec","EuclidianDistance",0.546651548146743,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_8","struc2vec","EuclidianDistance",0.527399535323563,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_8","verse","EuclidianDistance",0.787924973386644,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_9","spring","EuclidianDistance",0.643613665815497,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_9","kamada_kawai","EuclidianDistance",0.690604296237706,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_9","node2vec","EuclidianDistance",0.562136790669285,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_9","struc2vec","EuclidianDistance",0.546509512150702,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_9","verse","EuclidianDistance",0.780232993779676,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_0","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_0","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_0","node2vec","EuclidianDistance",0.997777777777778,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_0","struc2vec","EuclidianDistance",0.235555555555556,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_0","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_1","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_1","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_1","node2vec","EuclidianDistance",0.993333333333333,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_1","struc2vec","EuclidianDistance",0.257777777777778,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_1","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_10","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_10","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_10","node2vec","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_10","struc2vec","EuclidianDistance",0.217777777777778,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_10","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_11","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_11","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_11","node2vec","EuclidianDistance",0.966666666666667,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_11","struc2vec","EuclidianDistance",0.257777777777778,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_11","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_12","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_12","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_12","node2vec","EuclidianDistance",0.982222222222222,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_12","struc2vec","EuclidianDistance",0.257777777777778,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_12","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_13","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_13","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_13","node2vec","EuclidianDistance",0.988888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_13","struc2vec","EuclidianDistance",0.231111111111111,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_13","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_14","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_14","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_14","node2vec","EuclidianDistance",0.995555555555556,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_14","struc2vec","EuclidianDistance",0.268888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_14","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_15","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_15","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_15","node2vec","EuclidianDistance",0.975555555555556,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_15","struc2vec","EuclidianDistance",0.24,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_15","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_16","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_16","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_16","node2vec","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_16","struc2vec","EuclidianDistance",0.271111111111111,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_16","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_17","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_17","kamada_kawai","EuclidianDistance",0.488888888888889,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_17","node2vec","EuclidianDistance",0.993333333333333,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_17","struc2vec","EuclidianDistance",0.226666666666667,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_17","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
