"graph","embedder","similarity_metric","f_score","group"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_28","kamada_kawai","EuclidianDistance",0.770963704630789,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_28","node2vec","EuclidianDistance",0.715932914046122,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_28","struc2vec","EuclidianDistance",0.716308337703199,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_28","verse","EuclidianDistance",0.814001372683596,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_29","spring","EuclidianDistance",0.71922377198302,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_29","kamada_kawai","EuclidianDistance",0.737430167597765,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_29","node2vec","EuclidianDistance",0.683503492745836,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_29","struc2vec","EuclidianDistance",0.684238838084992,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_29","verse","EuclidianDistance",0.784688995215311,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_3","spring","EuclidianDistance",0.736591179976162,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_3","kamada_kawai","EuclidianDistance",0.750154990700558,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_3","node2vec","EuclidianDistance",0.69542066027689,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_3","struc2vec","EuclidianDistance",0.69579115610016,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_3","verse","EuclidianDistance",0.766433566433566,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_30","spring","EuclidianDistance",0.751781472684085,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_30","kamada_kawai","EuclidianDistance",0.761457109283196,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_30","node2vec","EuclidianDistance",0.713235294117647,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_30","struc2vec","EuclidianDistance",0.713235294117647,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_30","verse","EuclidianDistance",0.79400260756193,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_31","spring","EuclidianDistance",0.71326164874552,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_31","kamada_kawai","EuclidianDistance",0.731026108075288,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_31","node2vec","EuclidianDistance",0.686021505376344,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_31","struc2vec","EuclidianDistance",0.68491680085883,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_31","verse","EuclidianDistance",0.772757923128793,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_32","spring","EuclidianDistance",0.739408009286129,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_32","kamada_kawai","EuclidianDistance",0.750459840588596,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_32","node2vec","EuclidianDistance",0.698072805139186,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_32","struc2vec","EuclidianDistance",0.696856686201385,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_32","verse","EuclidianDistance",0.774798927613941,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_33","spring","EuclidianDistance",0.71137026239067,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_33","kamada_kawai","EuclidianDistance",0.727272727272727,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_33","node2vec","EuclidianDistance",0.682795698924731,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_33","struc2vec","EuclidianDistance",0.682795698924731,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_33","verse","EuclidianDistance",0.771509167842031,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_34","spring","EuclidianDistance",0.732990280160092,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_34","kamada_kawai","EuclidianDistance",0.747435897435897,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_34","node2vec","EuclidianDistance",0.708377518557794,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_34","struc2vec","EuclidianDistance",0.706441393875396,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_34","verse","EuclidianDistance",0.774503084304318,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_35","spring","EuclidianDistance",0.73015873015873,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_35","kamada_kawai","EuclidianDistance",0.740882917466411,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_35","node2vec","EuclidianDistance",0.680323450134771,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_35","struc2vec","EuclidianDistance",0.680323450134771,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_35","verse","EuclidianDistance",0.771018455228982,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_36","spring","EuclidianDistance",0.746192893401015,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_36","kamada_kawai","EuclidianDistance",0.749834107498341,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_36","node2vec","EuclidianDistance",0.690539818278995,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_36","struc2vec","EuclidianDistance",0.690539818278995,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_36","verse","EuclidianDistance",0.786593707250342,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_37","spring","EuclidianDistance",0.718640093786635,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_37","kamada_kawai","EuclidianDistance",0.732721712538226,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_37","node2vec","EuclidianDistance",0.68491680085883,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_37","struc2vec","EuclidianDistance",0.68491680085883,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_37","verse","EuclidianDistance",0.767425810904072,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_38","spring","EuclidianDistance",0.723177237700059,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_38","kamada_kawai","EuclidianDistance",0.734540911930044,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_38","node2vec","EuclidianDistance",0.682087143625605,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_38","struc2vec","EuclidianDistance",0.683189655172414,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_38","verse","EuclidianDistance",0.752941176470588,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_39","spring","EuclidianDistance",0.722846441947566,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_39","kamada_kawai","EuclidianDistance",0.744245524296675,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_39","node2vec","EuclidianDistance",0.688137412775094,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_39","struc2vec","EuclidianDistance",0.688506981740064,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_39","verse","EuclidianDistance",0.775623268698061,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_4","spring","EuclidianDistance",0.737032569360676,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_4","kamada_kawai","EuclidianDistance",0.757725587144623,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_4","node2vec","EuclidianDistance",0.707627118644068,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_4","struc2vec","EuclidianDistance",0.708133971291866,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_4","verse","EuclidianDistance",0.770186335403727,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_40","spring","EuclidianDistance",0.713310580204778,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_40","kamada_kawai","EuclidianDistance",0.732307692307692,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_40","node2vec","EuclidianDistance",0.686327077747989,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_40","struc2vec","EuclidianDistance",0.686327077747989,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_40","verse","EuclidianDistance",0.756,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_41","spring","EuclidianDistance",0.720884840598569,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_41","kamada_kawai","EuclidianDistance",0.728781110402042,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_41","node2vec","EuclidianDistance",0.66448087431694,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_41","struc2vec","EuclidianDistance",0.663755458515284,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_41","verse","EuclidianDistance",0.774242424242424,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_42","spring","EuclidianDistance",0.742070616397367,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_42","kamada_kawai","EuclidianDistance",0.753886010362694,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_42","node2vec","EuclidianDistance",0.696485623003195,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_42","struc2vec","EuclidianDistance",0.6976,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_42","verse","EuclidianDistance",0.801120448179272,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_43","spring","EuclidianDistance",0.731735827001753,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_43","kamada_kawai","EuclidianDistance",0.75187969924812,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_43","node2vec","EuclidianDistance",0.700954400848356,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_43","struc2vec","EuclidianDistance",0.701698513800425,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_43","verse","EuclidianDistance",0.781228433402346,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_44","spring","EuclidianDistance",0.712710388856646,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_44","kamada_kawai","EuclidianDistance",0.738423028785983,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_44","node2vec","EuclidianDistance",0.683530678148547,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_44","struc2vec","EuclidianDistance",0.683870967741936,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_44","verse","EuclidianDistance",0.763662171753016,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_45","spring","EuclidianDistance",0.739130434782609,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_45","kamada_kawai","EuclidianDistance",0.736638763683194,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_45","node2vec","EuclidianDistance",0.672451193058568,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_45","struc2vec","EuclidianDistance",0.672451193058568,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_45","verse","EuclidianDistance",0.767976278724981,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_46","spring","EuclidianDistance",0.715958102279729,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_46","kamada_kawai","EuclidianDistance",0.731182795698925,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_46","node2vec","EuclidianDistance",0.673234811165846,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_46","struc2vec","EuclidianDistance",0.67246061922868,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_46","verse","EuclidianDistance",0.758280479210712,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_47","spring","EuclidianDistance",0.740476190476191,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_47","kamada_kawai","EuclidianDistance",0.749427917620137,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_47","node2vec","EuclidianDistance",0.707188160676533,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_47","struc2vec","EuclidianDistance",0.707381837493362,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_47","verse","EuclidianDistance",0.778990450204639,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_48","spring","EuclidianDistance",0.723404255319149,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_48","kamada_kawai","EuclidianDistance",0.738064516129032,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_48","node2vec","EuclidianDistance",0.68,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_48","struc2vec","EuclidianDistance",0.679245283018868,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_48","verse","EuclidianDistance",0.770580296896086,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_49","spring","EuclidianDistance",0.737213403880071,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_49","kamada_kawai","EuclidianDistance",0.759633027522936,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_49","node2vec","EuclidianDistance",0.70712401055409,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_49","struc2vec","EuclidianDistance",0.707871104067618,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_49","verse","EuclidianDistance",0.79448275862069,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_5","spring","EuclidianDistance",0.721822541966427,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_5","kamada_kawai","EuclidianDistance",0.746134020618557,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_5","node2vec","EuclidianDistance",0.680131004366812,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_5","struc2vec","EuclidianDistance",0.679245283018868,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_5","verse","EuclidianDistance",0.774948382656573,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_6","spring","EuclidianDistance",0.727163461538462,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_6","kamada_kawai","EuclidianDistance",0.744775174160861,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_6","node2vec","EuclidianDistance",0.69542066027689,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_6","struc2vec","EuclidianDistance",0.69542066027689,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_6","verse","EuclidianDistance",0.79434628975265,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_7","spring","EuclidianDistance",0.7224513847967,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_7","kamada_kawai","EuclidianDistance",0.743529411764706,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_7","node2vec","EuclidianDistance",0.697002141327623,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_7","struc2vec","EuclidianDistance",0.694725625998935,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_7","verse","EuclidianDistance",0.754248366013072,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_8","spring","EuclidianDistance",0.733668341708543,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_8","kamada_kawai","EuclidianDistance",0.741214057507987,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_8","node2vec","EuclidianDistance",0.688436830835118,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_8","struc2vec","EuclidianDistance",0.689021092482423,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_8","verse","EuclidianDistance",0.773925104022191,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_9","spring","EuclidianDistance",0.741641337386018,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_9","kamada_kawai","EuclidianDistance",0.760744066709429,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_9","node2vec","EuclidianDistance",0.700863930885529,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_9","struc2vec","EuclidianDistance",0.698936170212766,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_9","verse","EuclidianDistance",0.765042979942693,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_0","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_0","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_0","node2vec","EuclidianDistance",0.963800904977376,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_0","struc2vec","EuclidianDistance",0.31145251396648,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_0","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_1","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_1","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_1","node2vec","EuclidianDistance",0.95632183908046,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_1","struc2vec","EuclidianDistance",0.312066574202497,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_1","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_10","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_10","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_10","node2vec","EuclidianDistance",0.977272727272727,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_10","struc2vec","EuclidianDistance",0.311203319502075,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_10","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_11","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_11","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_11","node2vec","EuclidianDistance",0.907766990291262,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_11","struc2vec","EuclidianDistance",0.313286713286713,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_11","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_12","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_12","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_12","node2vec","EuclidianDistance",0.929245283018868,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_12","struc2vec","EuclidianDistance",0.31089521165857,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_12","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_13","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_13","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_13","node2vec","EuclidianDistance",0.961625282167043,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_13","struc2vec","EuclidianDistance",0.310344827586207,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_13","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_14","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_14","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_14","node2vec","EuclidianDistance",0.97737556561086,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_14","struc2vec","EuclidianDistance",0.313780918727915,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_14","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_15","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_15","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_15","node2vec","EuclidianDistance",0.924170616113744,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_15","struc2vec","EuclidianDistance",0.31055900621118,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_15","verse","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_16","spring","EuclidianDistance",1,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_16","kamada_kawai","EuclidianDistance",0.559322033898305,"5_10_graphs_1.0g_0.0ng"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_16","node2vec","EuclidianDistance",0.980044345898004,"5_10_graphs_1.0g_0.0ng"
